position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.18,20.40,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
WR,B. Marshall,16.72,21.40,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
WR,L. Fitzgerald,14.53,22.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
RB,L. McCoy,16.89,25.90,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
RB,C. Johnson,13.25,7.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
TE,Z. Sudfeld,9.11,0.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
W/R,D. Bowe,12.89,7.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
K,M. Prater,8.40,7.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
DEF,C.,8.78,2.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,C. Ivory,8.42,1.50,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,G. Jennings,10.51,6.30,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,M. Austin,9.82,17.20,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,T. Romo,17.55,17.05,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,K. Thompkins,11.40,8.20,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
BN,L. Bell,0.00,0.00,1,Sep 5 - Sep 9,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,A. Luck,17.49,24.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
WR,D. Bryant,15.00,6.20,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
WR,D. Amendola,15.02,20.40,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
RB,T. Richardson,16.80,9.70,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
RB,S. Jackson,16.55,17.20,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
TE,B. Pettigrew,8.78,0.60,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
W/R,A. Boldin,11.05,36.80,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
K,S. Janikowski,8.15,5.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
DEF,W.,11.27,12.00,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
BN,E. Lacy,12.05,12.20,1,Sep 5 - Sep 9,Touch Me Gingerly,Whirling Dervishes
