position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.58,21.05,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
WR,J. Jones,19.25,28.00,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
WR,D. Baldwin,12.79,0.00,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
RB,M. Gordon III,19.53,27.60,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
TE,R. Gronkowski,14.02,20.30,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
W/R/T,R. Freeman,14.78,7.10,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
W/R/T,J. Ajayi,15.22,20.20,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
K,S. Gostkowski,11.31,9.00,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
DEF,M.,7.30,18.00,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,D. Johnson,14.34,3.50,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,J. Crowder,12.78,6.20,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,R. Jones II,0.00,0.00,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,R. Anderson,10.61,7.20,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,D. Moore,10.45,0.30,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,D. Booker,7.71,3.50,1,Sep 6 - Sep 10,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,P. Mahomes,18.07,26.90,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
WR,O. Beckham Jr.,15.08,22.00,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
WR,D. Thomas,12.86,15.30,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
RB,S. Barkley,17.88,20.80,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
TE,T. Kelce,13.18,1.60,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
W/R/T,C. Thompson,12.22,21.80,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
W/R/T,D. Henry,12.88,4.10,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
K,M. Bryant,9.49,8.00,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
DEF,P.,7.51,11.00,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,C. Wentz,0.00,0.00,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,C. Davis,12.09,12.20,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,P. Garcon,10.40,4.10,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,G. Kittle,8.47,14.00,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,J. White,13.26,12.60,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,A. Morris,9.07,1.80,1,Sep 6 - Sep 10,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.03,20.65,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
WR,L. Fitzgerald,15.07,14.60,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
WR,T. Hilton,13.79,12.60,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
RB,A. Kamara,23.64,40.10,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
TE,E. Engram,9.31,3.80,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
W/R/T,D. Cook,16.21,13.50,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
W/R/T,J. Conner,14.71,34.20,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
K,H. Butker,9.73,9.00,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
DEF,J.,8.63,13.00,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,B. Roethlisberger,17.95,11.35,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,A. Robinson II,11.45,10.10,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,M. Ingram II,0.00,0.00,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,M. Lynch,12.86,12.90,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,D. Funchess,10.70,7.10,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
BN,C. Carson,13.82,8.90,1,Sep 6 - Sep 10,Amish Rakefighters,Sea Kings
,,,,,,,
QB,D. Watson,20.32,11.80,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
WR,D. Adams,16.39,16.80,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
WR,J. Smith-Schuster,12.33,16.90,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
RB,K. Hunt,18.03,4.90,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
TE,J. Graham,10.17,2.80,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
W/R/T,A. Peterson,12.22,22.60,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
W/R/T,M. Breida,13.06,6.10,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
K,J. Elliott,9.89,4.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
DEF,P.,7.47,10.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,W. Fuller V,0.00,0.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,T. Coleman,10.24,11.50,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,J. Edelman,0.00,0.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,J. Nelson,9.75,5.30,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,K. Benjamin,8.99,2.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
BN,C. Clay,8.71,0.00,1,Sep 6 - Sep 10,Sea Kings,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.72,19.85,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
WR,M. Evans,13.01,24.70,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
WR,A. Cooper,13.29,2.80,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
RB,J. Williams,15.12,4.70,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
TE,G. Olsen,11.26,5.30,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
W/R/T,C. Hogan,13.61,2.10,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
W/R/T,A. Collins,15.63,6.90,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
K,G. Zuerlein,11.85,17.00,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
DEF,B.,9.12,17.00,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,L. Bell,0.00,0.00,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,N. Agholor,13.26,13.65,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,J. Doyle,10.37,11.00,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,T. Cohen,11.29,7.10,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,M. Ryan,18.28,11.35,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
BN,D. Amendola,11.12,6.60,1,Sep 6 - Sep 10,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,M. Stafford,18.37,9.90,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
WR,M. Thomas,18.43,35.00,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
WR,J. Landry,14.25,17.60,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
RB,D. Johnson,24.11,17.70,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
TE,D. Njoku,8.86,4.30,1,Sep 6 - Sep 10,Wooden Shoes,Crooked 6 1/2's
