week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,120.15,115.25,118.33,101.54%,,,,,,67.50,55.63,13.35,4,5,,,,115.50,99.78%,,,,,,42.60,48.54,12.81,5,4,,,,235.40,2.83,Yes,233.83,Over
1,Sep 10 - Sep 14,2015,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,115.25,120.15,115.50,99.78%,,,,,,42.60,48.54,12.81,5,4,,,,118.33,101.54%,,,,,,67.50,55.63,13.35,4,5,,,,235.40,-2.83,No,233.83,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,140.05,142.50,118.46,118.23%,,,,,,22.90,41.37,15.56,6,3,,,,118.50,120.25%,,,,,,25.40,41.44,15.83,7,2,,,,282.55,-0.04,No,236.96,Over
1,Sep 10 - Sep 14,2015,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,142.50,140.05,118.50,120.25%,,,,,,25.40,41.44,15.83,7,2,,,,118.46,118.23%,,,,,,22.90,41.37,15.56,6,3,,,,282.55,0.04,Yes,236.96,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,106.25,105.55,113.12,93.93%,,,,,,50.10,37.51,11.81,6,3,,,,113.66,92.86%,,,,,,68.95,56.28,11.73,3,6,,,,211.80,-0.54,Yes,226.78,Under
1,Sep 10 - Sep 14,2015,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,105.55,106.25,113.66,92.86%,,,,,,68.95,56.28,11.73,3,6,,,,113.12,93.93%,,,,,,50.10,37.51,11.81,6,3,,,,211.80,0.54,No,226.78,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 10 - Sep 14,2015,L,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,118.10,153.15,116.72,101.18%,,,,,,98.75,64.45,13.12,4,5,,,,121.61,125.94%,,,,,,34.90,26.90,17.02,6,3,,,,271.25,-4.89,No,238.33,Over
