week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 6 - Sep 10,2018,W,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,151.25,131.50,134.78,112.22%,,,,,,(Empty),55.89,16.81,6,3,,,,119.17,110.35%,,,,,,0.00,53.29,14.61,6,3,,,,282.75,15.61,Yes,253.95,Over
1,Sep 6 - Sep 10,2018,L,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,131.50,151.25,119.17,110.35%,,,,,,0.00,53.29,14.61,6,3,,,,134.78,112.22%,,,,,,(Empty),55.89,16.81,6,3,,,,282.75,-15.61,No,253.95,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 6 - Sep 10,2018,W,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,161.45,95.90,129.12,125.04%,,,,,,50.35,66.78,17.94,4,5,,,,119.88,80%,,,,,,18.80,37.69,10.66,4,5,,,,257.35,9.24,Yes,249.00,Over
1,Sep 6 - Sep 10,2018,L,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,95.90,161.45,119.88,80%,,,,,,18.80,37.69,10.66,4,5,,,,129.12,125.04%,,,,,,50.35,66.78,17.94,4,5,,,,257.35,-9.24,No,249.00,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 6 - Sep 10,2018,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,100.35,111.30,124.61,80.53%,,,,,,49.70,64.32,11.15,3,6,,,,131.87,84.4%,,,,,,55.30,65.54,12.37,4,5,,,,211.65,-7.26,No,256.48,Under
1,Sep 6 - Sep 10,2018,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,111.30,100.35,131.87,84.4%,,,,,,55.30,65.54,12.37,4,5,,,,124.61,80.53%,,,,,,49.70,64.32,11.15,3,6,,,,211.65,7.26,Yes,256.48,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 6 - Sep 10,2018,L,,Warriors of Sunlight,Metropolitan,,,Free Form Jazz,Atlantic,,,121.50,139.10,125.93,96.48%,,,,,,56.90,63.84,13.5,4,5,,,,130.25,106.79%,,,,,,36.20,42.69,15.46,4,5,,,,260.60,-4.32,No,256.18,Over
1,Sep 6 - Sep 10,2018,W,,Free Form Jazz,Atlantic,,,Warriors of Sunlight,Metropolitan,,,139.10,121.50,130.25,106.79%,,,,,,36.20,42.69,15.46,4,5,,,,125.93,96.48%,,,,,,56.90,63.84,13.5,4,5,,,,260.60,4.32,Yes,256.18,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 6 - Sep 10,2018,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,132.85,118.00,130.39,101.89%,,,,,,83.15,70.59,14.76,5,4,,,,133.18,88.6%,,,,,,44.20,40.41,13.11,3,6,,,,250.85,-2.79,Yes,263.57,Under
1,Sep 6 - Sep 10,2018,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,118.00,132.85,133.18,88.6%,,,,,,44.20,40.41,13.11,3,6,,,,130.39,101.89%,,,,,,83.15,70.59,14.76,5,4,,,,250.85,2.79,No,263.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2018,L,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,87.30,135.30,123.27,70.82%,,,,,,42.10,52.07,9.7,1,8,,,,115.29,117.36%,,,,,,78.00,59.12,15.03,5,4,,,,222.60,7.98,No,238.56,Under
