position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.18,28.40,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,17.09,16.60,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
WR,A. Brown,15.74,19.60,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
RB,M. Forte,18.75,24.90,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
RB,S. Vereen,13.51,18.10,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
TE,J. Witten,11.62,3.40,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
W/R,C. Patterson,11.91,21.80,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
K,J. Tucker,8.99,4.00,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
DEF,K. City,9.28,4.00,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,J. Bell,11.34,12.60,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,D. Jackson,11.59,13.30,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,S. Jackson,11.58,6.20,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,G. Tate,11.12,15.70,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,B. Pierce,13.66,-0.30,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00,1,Sep 4 - Sep 8,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,18.68,11.75,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
WR,A. Johnson,14.67,15.30,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
WR,L. Fitzgerald,13.76,3.20,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
RB,D. Martin,14.63,2.60,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
RB,L. Bell,14.82,31.70,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
TE,V. Davis,7.77,14.40,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
W/R,M. Colston,12.50,14.00,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
K,B. Walsh,8.77,13.00,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
DEF,C.,10.15,8.00,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,D. Woodhead,10.53,2.10,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,D. Amendola,5.11,4.60,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,F. Jackson,13.38,10.40,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,C. Shorts III,0.00,0.00,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,R. Helu Jr.,6.34,8.10,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
BN,A. Dalton,15.29,20.35,1,Sep 4 - Sep 8,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.40,22.15,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
WR,V. Cruz,13.91,4.40,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
WR,E. Decker,12.11,12.40,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
RB,A. Foster,16.09,12.00,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
RB,Z. Stacy,13.84,6.10,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
TE,J. Cameron,11.93,6.70,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
W/R,S. Watkins,9.94,6.10,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
K,D. Bailey,9.00,5.00,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
DEF,A.,7.24,3.00,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,M. Evans,10.35,8.70,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,W. Welker,0.00,0.00,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,B. Sankey,5.42,2.50,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,K. Moreno,11.04,19.40,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,M. Bennett,8.95,18.00,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
BN,B. Roethlisberger,17.32,20.05,1,Sep 4 - Sep 8,Rump Runners,Flying Pyramids
,,,,,,,
QB,M. Stafford,18.17,31.50,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
WR,A. Green,14.75,22.60,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
WR,R. Cobb,13.93,14.80,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
RB,J. Charles,20.24,7.40,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
RB,B. Tate,12.89,4.10,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
TE,R. Gronkowski,12.01,11.00,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
W/R,E. Sanders,13.98,14.80,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
K,S. Hauschka,9.05,10.00,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
DEF,S. Francisco,5.99,18.00,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,T. Smith,12.29,8.00,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,R. Wayne,12.17,18.80,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,D. Williams,8.09,7.20,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,C. Kaepernick,17.86,17.15,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,M. Ingram II,8.66,19.10,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
BN,A. Gates,7.76,14.10,1,Sep 4 - Sep 8,Flying Pyramids,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,17.83,18.45,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
WR,R. White,13.49,15.20,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
WR,A. Jeffery,14.92,12.10,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
RB,M. Lynch,16.05,25.40,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
RB,R. Bush,12.72,12.40,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
TE,K. Rudolph,8.39,6.60,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
W/R,K. Wright,13.66,13.60,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
K,N. Novak,8.68,5.00,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
DEF,P.,7.93,3.00,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,A. Ellington,0.00,11.00,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,R. Rice,0.00,0.00,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,J. Cutler,18.48,19.45,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,R. Randle,11.48,2.10,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,S. Ridley,11.32,4.80,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
BN,D. Bowe,0.00,0.00,1,Sep 4 - Sep 8,Amish Rakefighters,Sea Kings
,,,,,,,
QB,N. Foles,19.36,16.10,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
WR,D. Bryant,18.30,9.50,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
WR,M. Wallace,13.61,16.10,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
RB,L. McCoy,19.32,17.50,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
RB,R. Jennings,13.91,19.60,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
TE,J. Thomas,11.94,26.40,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
W/R,J. Maclin,10.44,16.70,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
K,P. Dawson,8.27,4.00,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
DEF,S.,10.46,8.00,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,M. Jones-Drew,9.71,4.30,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,J. Boykin,9.27,0.00,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,J. Rodgers,6.37,10.50,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,M. Wheaton,10.51,15.70,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,Z. Ertz,7.78,13.70,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
BN,R. Griffin III,19.38,11.55,1,Sep 4 - Sep 8,Sea Kings,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.75,32.90,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
WR,D. Thomas,17.56,8.80,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
WR,B. Marshall,16.14,16.10,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
RB,A. Peterson,17.53,11.30,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
RB,T. Gerhart,13.10,7.70,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
TE,G. Olsen,11.29,19.30,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
W/R,T. Hilton,12.74,9.10,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
K,M. Crosby,8.06,4.00,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,10.43,-1.00,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,D. Sproles,10.23,18.50,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,T. Williams,11.83,12.00,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,T. West,5.81,10.00,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,D. Hopkins,11.02,15.90,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,P. Rivers,17.46,13.90,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
BN,K. Benjamin,10.75,18.20,1,Sep 4 - Sep 8,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,T. Romo,19.21,11.05,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
WR,V. Jackson,14.31,7.60,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
WR,K. Allen,13.48,8.70,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
RB,E. Lacy,14.93,7.50,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
RB,D. Murray,15.82,21.30,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
TE,J. Reed,9.18,1.40,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
W/R,F. Gore,13.22,6.60,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
K,A. Vinatieri,8.32,6.00,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
DEF,B.,6.08,2.00,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,C. Johnson,11.44,17.10,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,M. Crabtree,11.55,4.50,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,C. Newton,0.00,0.00,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,T. Austin,9.41,6.90,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,C. Clay,8.30,4.70,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
BN,R. Cooper,8.69,6.90,1,Sep 4 - Sep 8,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,18.83,10.45,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
WR,J. Nelson,14.15,17.30,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
WR,P. Harvin,14.10,17.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
RB,G. Bernard,14.30,17.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
RB,R. Mathews,11.57,14.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
TE,J. Graham,14.59,16.20,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
W/R,M. Floyd,12.87,17.10,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
K,M. Bryant,9.38,18.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
DEF,N. England,9.88,6.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,B. Cooks,11.17,19.50,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,T. Richardson,10.86,8.10,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,L. Miller,7.83,12.80,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,J. Hunter,8.89,9.30,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,C. Hyde,5.80,11.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
BN,A. Hurns,10.27,21.00,1,Sep 4 - Sep 8,Wooden Shoes,Flying Dutchmen
,,,,,,,
QB,D. Brees,21.13,17.85,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
WR,C. Johnson,16.24,29.40,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
WR,P. Garcon,12.79,17.70,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
RB,M. Ball,15.78,16.30,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
RB,A. Morris,12.23,9.10,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
TE,D. Pitta,9.82,18.30,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
W/R,C. Spiller,12.93,12.40,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
K,S. Gostkowski,9.10,10.00,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
DEF,C.,12.43,10.00,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,J. Edelman,12.82,17.60,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,P. Thomas,11.46,14.90,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,A. Boldin,9.84,17.90,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,K. Robinson,4.83,8.80,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,E. Manning,14.98,7.15,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
BN,D. Walker,8.34,9.70,1,Sep 4 - Sep 8,Flying Dutchmen,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.58,17.60,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,17.09,18.80,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
WR,A. Brown,15.57,17.00,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,18.87,8.60,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
RB,S. Vereen,14.86,4.00,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
TE,J. Witten,10.21,7.20,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
W/R,C. Patterson,14.06,9.60,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
K,J. Tucker,9.19,14.00,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
DEF,H.,8.19,9.00,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,J. Bell,11.40,13.70,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,D. Jackson,12.22,2.90,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,S. Jackson,10.47,6.30,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,G. Tate,11.50,10.70,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,B. Pierce,9.37,11.30,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
BN,J. Gordon,0.00,0.00,2,Sep 9 - Sep 15,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,R. Wilson,15.99,17.90,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
WR,R. White,13.50,9.20,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
WR,A. Jeffery,0.00,7.70,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
RB,M. Lynch,14.95,13.30,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
RB,R. Bush,12.83,5.20,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
TE,K. Rudolph,9.79,10.30,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
W/R,K. Wright,12.21,6.10,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
K,N. Novak,8.19,15.00,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
DEF,P.,7.83,0.00,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,A. Ellington,14.26,11.10,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,J. Cutler,16.03,23.30,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,R. Randle,10.13,10.90,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,S. Ridley,8.58,16.10,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,D. Bowe,12.09,7.00,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
BN,G. Jennings,14.02,1.40,2,Sep 9 - Sep 15,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.34,21.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
WR,E. Decker,12.31,13.30,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
WR,M. Evans,12.04,8.90,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
RB,A. Foster,16.32,23.00,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
RB,Z. Stacy,11.37,11.10,2,Sep 9 - Sep 15,Rump Runners,Free Form Jazz
