week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 10,2012,W,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,147.95,123.15,120.76,122.52%,,,,,,50.55,49.04,16.44,7,2,,,,120.22,102.44%,,,,,,62.15,54.93,13.68,5,4,,,,271.10,0.54,Yes,240.98,Over
1,Sep 5 - Sep 10,2012,L,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,123.15,147.95,120.22,102.44%,,,,,,62.15,54.93,13.68,5,4,,,,120.76,122.52%,,,,,,50.55,49.04,16.44,7,2,,,,271.10,-0.54,No,240.98,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 10,2012,L,,Free Form Jazz,Atlantic,,,Fish Markets,Atlantic,,103.80,105.85,102.92,100.86%,,,,,,33.25,46.01,11.53,3,6,,,,108.94,97.16%,,,,,,54.30,52.21,11.76,4,5,,,,209.65,-6.02,Yes,211.86,Under
1,Sep 5 - Sep 10,2012,W,,Fish Markets,Atlantic,,,Free Form Jazz,Atlantic,,105.85,103.80,108.94,97.16%,,,,,,54.30,52.21,11.76,4,5,,,,102.92,100.86%,,,,,,33.25,46.01,11.53,3,6,,,,209.65,6.02,No,211.86,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 10,2012,L,,Purple Jesus',Metropolitan,,,Crooked 6 1/2's,Metropolitan,,106.55,133.65,116.08,91.79%,,,,,,64.45,62.36,11.84,4,5,,,,115.59,115.62%,,,,,,92.50,52.19,14.85,6,3,,,,240.20,0.49,No,231.67,Over
1,Sep 5 - Sep 10,2012,W,,Crooked 6 1/2's,Metropolitan,,,Purple Jesus',Metropolitan,,133.65,106.55,115.59,115.62%,,,,,,92.50,52.19,14.85,6,3,,,,116.08,91.79%,,,,,,64.45,62.36,11.84,4,5,,,,240.20,-0.49,Yes,231.67,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 10,2012,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,105.15,129.05,108.98,96.49%,,,,,,47.15,41.82,11.68,5,4,,,,111.48,115.76%,,,,,,70.45,60.86,14.34,7,2,,,,234.20,-2.50,No,220.46,Over
1,Sep 5 - Sep 10,2012,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,129.05,105.15,111.48,115.76%,,,,,,70.45,60.86,14.34,7,2,,,,108.98,96.49%,,,,,,47.15,41.82,11.68,5,4,,,,234.20,2.50,Yes,220.46,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 10,2012,L,,Wild Bunnies,Metropolitan,,,Protein Stains,Atlantic,,76.35,137.25,107.50,71.02%,,,,,,89.10,47.60,8.48,2,7,,,,105.53,130.06%,,,,,,81.55,53.80,15.25,6,3,,,,213.60,1.97,No,213.03,Over
1,Sep 5 - Sep 10,2012,W,,Protein Stains,Atlantic,,,Wild Bunnies,Metropolitan,,137.25,76.35,105.53,130.06%,,,,,,81.55,53.80,15.25,6,3,,,,107.50,71.02%,,,,,,89.10,47.60,8.48,2,7,,,,213.60,-1.97,Yes,213.03,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2012,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,102.95,159.50,122.34,84.15%,,,,,,43.85,48.49,11.44,4,5,,,,122.82,129.86%,,,,,,90.05,58.04,17.72,6,3,,,,262.45,-0.48,No,245.16,Over
2,Sep 11 - Sep 17,2012,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,159.50,102.95,122.82,129.86%,,,,,,90.05,58.04,17.72,6,3,,,,122.34,84.15%,,,,,,43.85,48.49,11.44,4,5,,,,262.45,0.48,Yes,245.16,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2012,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,94.00,117.05,110.37,85.17%,,,,,,85.60,59.45,10.44,3,6,,,,129.81,90.17%,,,,,,79.85,56.84,13.01,4,5,,,,211.05,-19.44,No,240.18,Under
2,Sep 11 - Sep 17,2012,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,117.05,94.00,129.81,90.17%,,,,,,79.85,56.84,13.01,4,5,,,,110.37,85.17%,,,,,,85.60,59.45,10.44,3,6,,,,211.05,19.44,Yes,240.18,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 11 - Sep 17,2012,W,,Fish Markets,Atlantic,,,Purple Jesus',Metropolitan,,138.75,127.80,127.33,108.97%,,,,,,56.35,62.26,15.42,4,5,,,,110.30,115.87%,,,,,,57.60,66.42,14.2,5,4,,,,266.55,17.03,No,237.63,Over
2,Sep 11 - Sep 17,2012,L,,Purple Jesus',Metropolitan,,,Fish Markets,Atlantic,,127.80,138.75,110.30,115.87%,,,,,,57.60,66.42,14.2,5,4,,,,127.33,108.97%,,,,,,56.35,62.26,15.42,4,5,,,,266.55,-17.03,Yes,237.63,Over
