position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,18.71,16.35,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,18.78,10.60,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
WR,D. Bryant,16.77,6.30,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
RB,M. Lynch,12.33,10.20,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
RB,A. Peterson,8.23,1.80,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
TE,H. Henry,9.92,0.00,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
W/R,K. Allen,13.02,11.50,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
K,D. Bailey,10.28,15.00,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
DEF,M.,6.96,2.00,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,D. Carr,18.60,19.30,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,A. Abdullah,9.56,7.10,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,D. Woodhead,9.35,6.70,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,B. Marshall,11.99,2.00,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,T. Cohen,5.56,22.30,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
BN,K. Williams,2.38,8.20,1,Sep 7 - Sep 11,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,23.95,13.35,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
WR,D. Hopkins,14.35,15.50,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
WR,J. Crowder,13.14,2.40,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
RB,D. Johnson,20.29,13.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
RB,E. Elliott,17.01,19.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
TE,J. Reed,13.24,8.60,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
W/R,S. Shepard,9.77,12.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
K,M. Prater,8.24,7.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
DEF,N. England,6.66,1.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,C. Anderson,10.88,9.80,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,D. McFadden,0.00,0.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,W. Snead IV,0.00,0.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,D. Amendola,11.54,16.00,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,T. Riddick,10.10,11.60,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
BN,Z. Ertz,13.08,17.30,1,Sep 7 - Sep 11,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.68,20.15,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
WR,M. Thomas,15.17,9.50,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
WR,M. Bryant,12.52,3.40,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
RB,L. McCoy,15.03,20.90,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
RB,C. McCaffrey,12.06,11.50,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
TE,J. Graham,13.46,3.80,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
W/R,D. Cook,11.22,16.70,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
K,M. Crosby,9.42,6.00,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
DEF,K. City,4.84,3.00,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,P. Garcon,12.17,14.10,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,J. Maclin,12.49,10.60,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,D. Martin,0.00,0.00,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,D. Moncrief,11.94,6.00,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,C. Davis,9.81,12.90,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
BN,C. Hogan,10.94,3.50,1,Sep 7 - Sep 11,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,19.27,9.90,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
WR,A. Brown,18.82,29.20,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
WR,D. Baldwin,15.18,10.00,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
RB,T. Gurley II,13.88,20.60,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
RB,B. Powell,12.06,8.90,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
TE,D. Walker,12.03,14.60,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
W/R,T. Pryor Sr.,14.51,12.60,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
K,R. Succop,9.13,12.00,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
DEF,H.,9.32,0.00,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,T. Coleman,10.74,9.80,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,D. Henry,7.66,2.50,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,A. Thielen,11.87,24.70,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,J. Brown,11.97,8.20,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,D. Sproles,9.54,9.50,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
BN,P. Perkins,10.51,4.50,1,Sep 7 - Sep 11,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,23.74,18.65,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
WR,J. Nelson,16.46,17.90,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
WR,D. Thomas,14.82,11.70,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
RB,M. Gordon III,14.55,15.90,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
RB,L. Miller,12.53,11.60,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
TE,T. Kelce,14.96,9.40,1,Sep 7 - Sep 11,Flying Dutchmen,Free Form Jazz
