week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.60,123.20,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,250.80,-2.51,Yes,268.57,Under
1,Sep 5 - Sep 9,2019,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.20,127.60,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,250.80,2.51,No,268.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,135.70,167.20,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,302.90,-6.96,No,247.10,Over
1,Sep 5 - Sep 9,2019,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,167.20,135.70,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,302.90,6.96,Yes,247.10,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,126.90,86.05,128.11,99.06%,,,,,,,61.92,14.1,4,5,,,,125.04,68.82%,,,,,,,38.34,9.56,1,8,,,,212.95,3.07,Yes,253.15,Under
1,Sep 5 - Sep 9,2019,L,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,86.05,126.90,125.04,68.82%,,,,,,,38.34,9.56,1,8,,,,128.11,99.06%,,,,,,,61.92,14.1,4,5,,,,212.95,-3.07,No,253.15,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,143.50,106.05,126.93,113.05%,,,,,,,57.34,15.94,7,2,,,,111.37,95.22%,,,,,,,55.23,11.78,4,5,,,,249.55,15.56,Yes,238.30,Over
