position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,15.68,21.55,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
WR,J. Nelson,12.13,13.40,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
WR,M. Colston,13.31,9.10,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
RB,R. Rice,19.54,24.30,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
RB,K. Smith,15.90,22.10,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
TE,R. Gronkowski,12.82,15.00,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
W/R,D. Bryant,13.29,12.50,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
K,D. Akers,6.90,16.00,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
DEF,C.,11.19,14.00,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,M. Lynch,11.81,11.70,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,R. Mathews,0.00,0.00,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,M. Ingram II,9.57,1.50,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,J. Gresham,8.94,6.00,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,R. Wilson,13.87,8.65,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
BN,R. Cobb,4.85,22.70,1,Sep 5 - Sep 10,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,C. Newton,21.97,15.55,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
WR,A. Green,13.51,12.00,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
WR,P. Harvin,13.50,16.40,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
RB,L. McCoy,18.64,17.60,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
RB,D. Martin,12.81,15.80,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
TE,A. Hernandez,10.68,15.40,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
W/R,S. Greene,13.41,15.40,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
K,S. Gostkowski,9.97,10.00,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
DEF,S. Francisco,5.73,5.00,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,M. Ryan,14.93,29.45,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,J. Blackmon,7.76,7.40,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,B. Wells,7.96,1.40,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,G. Little,7.94,0.00,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,K. Rudolph,6.43,11.70,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
BN,D. Amendola,9.91,12.20,1,Sep 5 - Sep 10,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,17.65,15.90,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
WR,V. Cruz,13.30,11.80,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
WR,A. Brown,10.91,11.80,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
RB,A. Bradshaw,13.97,17.30,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
RB,R. Helu Jr.,7.16,5.70,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
TE,A. Gates,12.71,8.30,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
W/R,T. Smith,11.07,9.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
K,D. Bailey,7.79,6.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
DEF,B.,8.36,18.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
BN,J. Stewart,5.71,0.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
BN,F. Jones,5.76,0.00,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
BN,S. Johnson,9.81,12.50,1,Sep 5 - Sep 10,Free Form Jazz,Fish Markets
