position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.14,13.25,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,21.40,13.60,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,15.14,12.30,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
RB,E. Lacy,12.43,8.80,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
RB,J. White,10.93,9.40,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
TE,M. Bennett,11.25,4.40,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
W/R,T. Hilton,13.19,13.90,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,8.82,14.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
DEF,M.,7.85,21.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,M. Forte,11.16,20.50,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,J. Graham,7.45,2.10,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,D. Murray,9.82,16.70,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,A. Foster,11.41,13.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,T. Brady,0.00,0.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,L. Fitzgerald,13.57,22.10,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,20.87,22.10,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
WR,D. Hopkins,16.98,13.40,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
WR,S. Watkins,13.96,8.30,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
RB,L. Murray,13.59,14.20,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
RB,D. Johnson,12.46,8.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
TE,Z. Ertz,10.09,11.80,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
W/R,S. Ware,12.47,32.90,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
K,G. Gano,9.78,9.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
DEF,C.,9.41,8.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,T. Rawls,4.81,8.80,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,T. Eifert,0.00,0.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,E. Sanders,11.45,9.90,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,J. Forsett,8.25,7.60,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,S. Coates Jr.,4.27,7.60,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,D. Carr,19.84,24.55,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,19.05,19.65,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
WR,B. Cooks,14.54,27.40,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
WR,D. Thomas,14.20,8.80,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
RB,L. Miller,15.48,15.70,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
RB,F. Gore,10.09,11.80,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
TE,D. Walker,10.73,7.20,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
W/R,D. Woodhead,11.53,20.00,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
K,R. Aguayo,7.88,8.00,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
DEF,S.,8.44,11.00,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,L. Bell,0.00,0.00,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,D. Moncrief,12.88,15.40,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,D. Parker,8.15,0.00,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,W. Snead IV,11.78,29.20,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,T. Coleman,6.17,16.70,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
BN,J. Winston,18.10,24.35,1,Sep 8 - Sep 12,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,D. Prescott,19.31,12.55,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
WR,J. Landry,14.69,12.90,1,Sep 8 - Sep 12,Wooden Shoes,Amish Rakefighters
