position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.28,18.15,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
WR,A. Brown,21.23,25.30,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
WR,G. Tate,12.42,6.40,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
RB,G. Bernard,11.63,14.80,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
RB,A. Abdullah,12.27,19.40,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
TE,R. Gronkowski,14.83,23.40,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
W/R,C. Johnson,10.31,4.70,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
K,S. Gostkowski,8.65,4.00,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
DEF,G. Bay,8.71,4.00,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,T. Yeldon,10.88,9.70,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,C. Spiller,0.00,0.00,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,D. Woodhead,10.35,22.20,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,P. Garcon,11.25,13.40,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,T. Coleman,11.93,8.00,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
BN,D. Williams,11.22,14.20,1,Sep 10 - Sep 14,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,20.22,19.05,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
WR,E. Sanders,14.01,14.50,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
WR,E. Decker,11.29,8.70,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
RB,A. Peterson,17.57,8.20,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
RB,J. Hill,15.29,18.30,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
TE,J. Graham,10.05,14.10,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
W/R,R. White,12.14,12.40,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
K,C. Parkey,8.33,6.00,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,6.60,14.00,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,V. Jackson,13.16,9.10,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,S. Vereen,9.59,10.00,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,F. Jackson,4.40,3.90,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,V. Cruz,0.00,0.00,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,M. Sanu,4.71,5.40,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
BN,M. Stafford,16.68,14.20,1,Sep 10 - Sep 14,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.65,21.95,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
WR,J. Edelman,15.32,21.60,1,Sep 10 - Sep 14,Free Form Jazz,Rump Runners
