position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.31,19.60,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,K. Allen,15.77,23.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,B. Cooks,14.49,5.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
RB,S. Barkley,22.55,17.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
TE,D. Walker,9.16,16.50,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,L. Bell,18.38,20.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,K. Johnson,15.96,8.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,9.17,16.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
DEF,D.,8.24,0.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Gordon,13.12,13.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Jacobs,12.90,24.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Jones Jr.,11.04,10.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,K. Murray,18.96,22.70,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,D. Singletary,9.22,14.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Gallup,10.14,22.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,107.90,56.10,,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,L. Jackson,21.13,31.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,M. Evans,16.90,4.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,K. Golladay,13.65,11.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
RB,A. Kamara,22.75,23.90,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
TE,G. Kittle,14.26,13.40,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Freeman,15.65,4.10,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Johnson,14.08,13.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.23,11.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
DEF,N. England,6.89,10.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Godwin,13.23,11.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,D. Thompson,4.20,1.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Valdes-Scantling,8.15,9.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Davis,10.70,0.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,B. Roethlisberger,19.20,12.50,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Andrews,8.09,21.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,20.40,10.30,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,T. Hilton,11.80,22.70,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,A. Robinson II,11.60,17.20,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
RB,J. Conner,17.16,10.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
TE,E. Engram,11.70,25.60,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,N. Chubb,17.91,11.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,D. Henry,13.02,25.90,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
K,J. Myers,9.64,3.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
DEF,L. Angeles,6.84,9.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,A. Brown,0.00,0.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Guice,11.83,6.80,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Sutton,9.61,19.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,J. Howard,9.17,7.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Kirk,10.97,10.40,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Waller,8.67,14.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,57.70,103.25,,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,D. Watson,21.94,30.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
WR,A. Thielen,16.13,10.30,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
WR,T. Lockett,12.11,8.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
RB,C. McCaffrey,21.03,42.90,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
TE,J. Cook,10.41,5.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
W/R/T,T. Gurley II,17.07,11.10,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
W/R/T,M. Mack,12.30,25.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
K,H. Butker,9.12,17.00,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
DEF,M.,6.92,16.00,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Michel,11.30,1.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Watkins,11.02,37.80,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Shepard,11.74,10.20,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,A. Hooper,9.22,16.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,D. Prescott,20.48,33.45,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,M. Breida,11.83,3.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
,,,,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,23.09,28.10,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
WR,T. Hill,16.50,4.10,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
WR,M. Thomas,17.67,22.30,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
RB,L. Fournette,16.69,11.40,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
TE,V. McDonald,9.77,6.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
W/R/T,P. Lindsay,12.84,10.60,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
W/R/T,A. Ekeler,15.30,33.40,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
K,G. Zuerlein,9.82,15.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
DEF,J.,6.43,-4.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,T. Cohen,12.67,12.90,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,E. Sanders,11.53,16.60,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,K. Stills,8.27,9.70,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,T. Burton,0.00,0.00,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,T. Smith,8.37,7.60,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
BN,T. Brady,21.08,26.05,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
,72.85,35.50,,1,Sep 5 - Sep 9,Crooked 6 1/2's,Free Form Jazz
,,,,,,,
QB,R. Wilson,20.44,16.55,1,Sep 5 - Sep 9,Free Form Jazz,Crooked 6 1/2's
