week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,140.80,113.95,126.07,111.68%,,,,,,47.50,59.29,15.64,5,4,,,,115.75,98.44%,,,,,,45.55,50.65,12.66,5,4,,,,254.75,10.32,Yes,241.82,Over
1,Sep 4 - Sep 8,2014,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,113.95,140.80,115.75,98.44%,,,,,,45.55,50.65,12.66,5,4,,,,126.07,111.68%,,,,,,47.50,59.29,15.64,5,4,,,,254.75,-10.32,No,241.82,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,L,,Rump Runners,Atlantic,,,Flying Pyramids,Metropolitan,,,77.85,134.20,118.46,65.72%,,,,,,68.65,53.08,8.65,1,8,,,,121.01,110.9%,,,,,,84.35,66.83,14.91,6,3,,,,212.05,-2.55,No,239.47,Under
1,Sep 4 - Sep 8,2014,W,,Flying Pyramids,Metropolitan,,,Rump Runners,Atlantic,,,134.20,77.85,121.01,110.9%,,,,,,84.35,66.83,14.91,6,3,,,,118.46,65.72%,,,,,,68.65,53.08,8.65,1,8,,,,212.05,2.55,Yes,239.47,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,L,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,111.75,133.90,113.67,98.31%,,,,,,37.35,41.28,12.42,3,6,,,,125.61,106.6%,,,,,,55.75,63.02,14.88,4,5,,,,245.65,-11.94,No,239.28,Over
1,Sep 4 - Sep 8,2014,W,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,133.90,111.75,125.61,106.6%,,,,,,55.75,63.02,14.88,4,5,,,,113.67,98.31%,,,,,,37.35,41.28,12.42,3,6,,,,245.65,11.94,Yes,239.28,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 4 - Sep 8,2014,W,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,108.20,72.15,126.60,85.47%,,,,,,88.50,67.10,12.02,2,7,,,,114.55,62.99%,,,,,,40.10,49.39,8.02,1,8,,,,180.35,12.05,Yes,241.15,Under
