week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,110.65,127.70,120.15,92.09%,,,,,,74.40,53.41,12.29,3,6,,,,119.61,106.76%,,,,,,58.45,48.62,14.19,4,5,,,,238.35,0.54,No,239.76,Under
1,Sep 8 - Sep 12,2016,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,127.70,110.65,119.61,106.76%,,,,,,58.45,48.62,14.19,4,5,,,,120.15,92.09%,,,,,,74.40,53.41,12.29,3,6,,,,238.35,-0.54,Yes,239.76,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,129.55,103.35,111.94,115.73%,,,,,,85.65,57.08,14.39,7,2,,,,111.44,92.74%,,,,,,53.60,34.91,11.48,3,6,,,,232.90,0.50,Yes,223.38,Over
1,Sep 8 - Sep 12,2016,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,103.35,129.55,111.44,92.74%,,,,,,53.60,34.91,11.48,3,6,,,,111.94,115.73%,,,,,,85.65,57.08,14.39,7,2,,,,232.90,-0.50,No,223.38,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,W,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,133.40,94.05,120.14,111.04%,,,,,,73.30,66.81,14.82,3,6,,,,119.97,78.39%,,,,,,83.10,72.85,10.45,2,7,,,,227.45,0.17,Yes,240.11,Under
1,Sep 8 - Sep 12,2016,L,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,94.05,133.40,119.97,78.39%,,,,,,83.10,72.85,10.45,2,7,,,,120.14,111.04%,,,,,,73.30,66.81,14.82,3,6,,,,227.45,-0.17,No,240.11,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,102.85,111.75,109.42,94%,,,,,,61.00,51.32,11.43,4,5,,,,114.44,97.65%,,,,,,51.60,42.96,12.42,5,4,,,,214.60,-5.02,No,223.86,Under
1,Sep 8 - Sep 12,2016,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,111.75,102.85,114.44,97.65%,,,,,,51.60,42.96,12.42,5,4,,,,109.42,94%,,,,,,61.00,51.32,11.43,4,5,,,,214.60,5.02,Yes,223.86,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,L,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,107.30,166.85,122.11,87.87%,,,,,,65.45,66.51,11.92,3,6,,,,135.52,123.12%,,,,,,61.30,64.89,18.54,6,3,,,,274.15,-13.41,No,257.63,Over
1,Sep 8 - Sep 12,2016,W,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,166.85,107.30,135.52,123.12%,,,,,,61.30,64.89,18.54,6,3,,,,122.11,87.87%,,,,,,65.45,66.51,11.92,3,6,,,,274.15,13.41,Yes,257.63,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2016,L,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,115.20,130.20,118.43,97.27%,,,,,,61.10,51.25,12.8,3,6,,,,110.32,118.02%,,,,,,39.90,37.31,14.47,4,5,,,,245.40,8.11,No,228.75,Over
