week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,73.75,91.85,115.00,64.13%,,,,,,65.60,57.44,8.19,1,8,,,,126.65,72.52%,,,,,,54.70,45.60,10.21,3,6,,,,165.60,-11.65,No,241.65,Under
1,Sep 7 - Sep 11,2017,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,91.85,73.75,126.65,72.52%,,,,,,54.70,45.60,10.21,3,6,,,,115.00,64.13%,,,,,,65.60,57.44,8.19,1,8,,,,165.60,11.65,Yes,241.65,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,94.95,117.80,114.40,83%,,,,,,47.10,57.35,10.55,2,7,,,,124.20,94.85%,,,,,,59.20,62.29,13.09,4,5,,,,212.75,-9.80,No,238.60,Under
1,Sep 7 - Sep 11,2017,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,117.80,94.95,124.20,94.85%,,,,,,59.20,62.29,13.09,4,5,,,,114.40,83%,,,,,,47.10,57.35,10.55,2,7,,,,212.75,9.80,Yes,238.60,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,110.75,108.60,126.91,87.27%,,,,,,40.70,61.00,12.31,4,5,,,,116.34,93.35%,,,,,,95.00,53.53,12.07,5,4,,,,219.35,10.57,No,243.25,Under
1,Sep 7 - Sep 11,2017,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,108.60,110.75,116.34,93.35%,,,,,,95.00,53.53,12.07,5,4,,,,126.91,87.27%,,,,,,40.70,61.00,12.31,4,5,,,,219.35,-10.57,Yes,243.25,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,W,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,95.85,61.10,123.98,77.31%,,,,,,36.95,59.21,10.65,2,7,,,,113.25,53.95%,,,,,,53.20,43.46,6.79,2,7,,,,156.95,10.73,Yes,237.23,Under
1,Sep 7 - Sep 11,2017,L,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,61.10,95.85,113.25,53.95%,,,,,,53.20,43.46,6.79,2,7,,,,123.98,77.31%,,,,,,36.95,59.21,10.65,2,7,,,,156.95,-10.73,No,237.23,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,W,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,131.00,109.00,121.08,108.19%,,,,,,57.00,63.99,14.56,5,4,,,,110.69,98.47%,,,,,,31.80,19.55,12.11,4,5,,,,240.00,10.39,Yes,231.77,Over
1,Sep 7 - Sep 11,2017,L,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,109.00,131.00,110.69,98.47%,,,,,,31.80,19.55,12.11,4,5,,,,121.08,108.19%,,,,,,57.00,63.99,14.56,5,4,,,,240.00,-10.39,No,231.77,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 12 - Sep 18,2017,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,114.20,108.10,118.34,96.5%,,,,,,33.40,51.95,12.69,4,5,,,,119.59,90.39%,,,,,,44.10,45.17,12.01,4,5,,,,222.30,-1.25,Yes,237.93,Under
2,Sep 12 - Sep 18,2017,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,108.10,114.20,119.59,90.39%,,,,,,44.10,45.17,12.01,4,5,,,,118.34,96.5%,,,,,,33.40,51.95,12.69,4,5,,,,222.30,1.25,No,237.93,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 12 - Sep 18,2017,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,90.30,129.05,122.48,73.73%,,,,,,32.90,46.48,10.03,2,7,,,,124.39,103.75%,,,,,,53.40,57.06,14.34,6,3,,,,219.35,-1.91,No,246.87,Under
2,Sep 12 - Sep 18,2017,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,129.05,90.30,124.39,103.75%,,,,,,53.40,57.06,14.34,6,3,,,,122.48,73.73%,,,,,,32.90,46.48,10.03,2,7,,,,219.35,1.91,Yes,246.87,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 12 - Sep 18,2017,W,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,114.65,84.35,117.81,97.32%,,,,,,21.40,22.49,12.74,3,6,,,,127.12,66.35%,,,,,,47.70,70.62,9.37,2,7,,,,199.00,-9.31,Yes,244.93,Under
2,Sep 12 - Sep 18,2017,L,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,84.35,114.65,127.12,66.35%,,,,,,47.70,70.62,9.37,2,7,,,,117.81,97.32%,,,,,,21.40,22.49,12.74,3,6,,,,199.00,9.31,No,244.93,Under
